round,sample_idx,true_class_idx,pred_class_idx,true_attack_type,pred_attack_type,true_is_attack,pred_is_attack
1,0,4,4,password,password,1,1
1,1,3,3,normal,normal,0,0
1,2,3,3,normal,normal,0,0
1,3,0,0,backdoor,backdoor,1,1
1,4,3,3,normal,normal,0,0
1,5,3,3,normal,normal,0,0
1,6,2,2,injection,injection,1,1
1,7,3,3,normal,normal,0,0
1,8,4,4,password,password,1,1
1,9,3,3,normal,normal,0,0
1,10,0,0,backdoor,backdoor,1,1
1,11,2,2,injection,injection,1,1
1,12,3,3,normal,normal,0,0
1,13,2,2,injection,injection,1,1
1,14,2,2,injection,injection,1,1
1,15,3,3,normal,normal,0,0
1,16,2,2,injection,injection,1,1
1,17,3,3,normal,normal,0,0
1,18,4,4,password,password,1,1
1,19,0,0,backdoor,backdoor,1,1
1,20,3,3,normal,normal,0,0
1,21,4,4,password,password,1,1
1,22,4,4,password,password,1,1
1,23,3,3,normal,normal,0,0
1,24,3,3,normal,normal,0,0
1,25,3,3,normal,normal,0,0
1,26,2,2,injection,injection,1,1
1,27,2,2,injection,injection,1,1
1,28,3,3,normal,normal,0,0
1,29,2,2,injection,injection,1,1
1,30,3,3,normal,normal,0,0
1,31,3,3,normal,normal,0,0
1,32,3,3,normal,normal,0,0
1,33,3,3,normal,normal,0,0
1,34,4,4,password,password,1,1
1,35,3,3,normal,normal,0,0
1,36,0,2,backdoor,injection,1,1
1,37,2,2,injection,injection,1,1
1,38,3,3,normal,normal,0,0
1,39,2,2,injection,injection,1,1
1,40,2,2,injection,injection,1,1
1,41,0,0,backdoor,backdoor,1,1
1,42,2,2,injection,injection,1,1
1,43,4,4,password,password,1,1
1,44,0,0,backdoor,backdoor,1,1
1,45,3,3,normal,normal,0,0
1,46,2,2,injection,injection,1,1
1,47,4,4,password,password,1,1
1,48,3,3,normal,normal,0,0
1,49,3,3,normal,normal,0,0
1,50,4,4,password,password,1,1
1,51,4,4,password,password,1,1
1,52,4,4,password,password,1,1
1,53,4,4,password,password,1,1
1,54,3,3,normal,normal,0,0
1,55,4,4,password,password,1,1
1,56,4,4,password,password,1,1
1,57,0,0,backdoor,backdoor,1,1
1,58,4,4,password,password,1,1
1,59,4,4,password,password,1,1
1,60,3,3,normal,normal,0,0
1,61,3,3,normal,normal,0,0
1,62,0,0,backdoor,backdoor,1,1
1,63,2,2,injection,injection,1,1
1,64,0,2,backdoor,injection,1,1
1,65,3,3,normal,normal,0,0
1,66,4,4,password,password,1,1
1,67,3,3,normal,normal,0,0
1,68,3,3,normal,normal,0,0
1,69,3,3,normal,normal,0,0
1,70,2,2,injection,injection,1,1
